Time,speed
76628,-0.21801120042800903
76648,0.42113545536994934
76668,1.0539703369140625
76689,1.7161897420883179
76710,1.8837089538574219
76729,1.294384479522705
76750,0.6155390739440918
76770,0.14465928077697754
76790,-0.035313382744789124
76810,0.2339525669813156
76830,0.6944605112075806
76851,1.019057273864746
76871,1.3922414779663086
76891,1.22742760181427
76911,0.49791181087493896
76931,-0.08668769896030426
76951,-0.4064616560935974
76972,-0.33182787895202637
76992,0.1366792917251587
77012,0.5322520732879639
77032,1.1021684408187866
77053,1.620847463607788
77073,1.6571543216705322
77093,1.0711140632629395
77113,0.458780437707901
77133,0.06762009859085083
77154,-0.020335257053375244
77175,0.1726614236831665
77195,0.10314133763313293
77219,-0.022611379623413086
77234,0.2066214382648468
77254,0.9358328580856323
77277,1.4736586809158325
77296,0.8377308249473572
77316,-0.07479634881019592
77336,-0.48034417629241943
77356,-0.35486599802970886
77376,-0.17621006071567535
77397,-0.14779573678970337
77417,0.2853538990020752
77437,1.138506293296814
77457,1.3009634017944336
77477,0.713384747505188
77498,8.336752653121948E-4
77518,-0.17574545741081238
77538,0.04328628256917
77558,0.5242042541503906
77578,0.6537230610847473
77598,0.441737562417984
77619,0.18354269862174988
77639,0.4087243676185608
77660,0.8218861222267151
77680,0.42344194650650024
77700,0.048598382622003555
77719,0.10622839629650116
77739,0.15511064231395721
77760,-0.1365993469953537
77780,-0.46396732330322266
77800,-0.2898794114589691
77820,0.12949034571647644
77840,0.40847939252853394
77861,0.5048878192901611
77881,0.1386098861694336
77902,-0.5178705453872681
77921,-0.8489300012588501
77942,-0.8191652894020081
77962,-0.4091232419013977
77982,0.010696925222873688
78003,0.15708856284618378
78022,0.16419024765491486
78043,0.2410864681005478
78063,-0.14136378467082977
78083,-0.3095468282699585
78104,-0.1949760764837265
78124,-0.34122687578201294
78144,-0.44913166761398315
78164,-0.4550040364265442
78184,-0.43587538599967957
78204,-0.3993836045265198
78225,-0.5493559837341309
78245,-0.6591382026672363
78265,-0.4245535135269165
78285,-0.09630033373832703
78306,-0.23573113977909088
78326,-0.45754846930503845
78346,-0.6928600072860718
78366,-0.6553226709365845
78386,-0.5348668098449707
78407,-0.7411417961120605
78427,-0.5235959887504578
78447,-0.026211589574813843
78467,-0.03505609929561615
78488,-0.07227586209774017
78508,-0.1463475078344345
78528,-0.3841509222984314
78548,-0.18021449446678162
78569,-0.040739163756370544
78589,0.11469690501689911
78610,-0.0018683671951293945
78630,-0.3198007643222809
78650,-0.17629249393939972
78670,0.12469249963760376
78690,-0.27771833539009094
78710,-0.7474740743637085
78731,-0.45103102922439575
78750,-0.2774319648742676
78771,-0.44273677468299866
78791,-0.8634870648384094
78812,-0.9400221705436707
78831,-0.6483839750289917
78852,-0.6036126613616943
78872,-0.853239893913269
78892,-0.59959876537323
78912,0.02392137050628662
78932,0.36311429738998413
78954,-0.13207873702049255
78973,-0.6620033979415894
78994,-0.4813131093978882
79014,0.055721215903759
79034,0.4096810519695282
79054,0.12581101059913635
79074,0.11087445914745331
79095,-0.2266557514667511
79115,-0.18650907278060913
79135,-0.40308481454849243
79155,-0.6880284547805786
79175,-0.580296516418457
79195,-0.3168469965457916
79216,-0.5237718224525452
79236,-0.6090327501296997
79256,-1.0422961711883545
79276,-1.0363669395446777
79297,-1.0429015159606934
79318,-0.9562408924102783
79338,-0.5221965909004211
79358,0.11089196801185608
79378,0.09461493790149689
79399,-0.4417758285999298
79419,-0.4692970812320709
79439,-0.5006586313247681
79459,-0.4468291699886322
79479,0.21759819984436035
79500,0.5224528312683105
79520,0.4485783278942108
79540,0.351884663105011
79560,0.18129530549049377
79581,-0.46872711181640625
79600,-0.9385005831718445
79621,-0.8694405555725098
79641,-0.5649555921554565
79661,-0.4171038568019867
79682,-0.6891557574272156
79702,-0.9784145355224609
79722,-0.654325008392334
79742,-0.49323391914367676
79763,-0.5140751600265503
79783,0.1346019208431244
79803,0.30680322647094727
79823,-0.21365469694137573
79843,-0.40906694531440735
79864,-0.523489773273468
79884,-0.6879463195800781
79905,-0.3856537342071533
79924,-0.48630768060684204
79944,-0.355206698179245
79965,0.17627303302288055
79985,0.1622534543275833
80005,0.21640604734420776
80025,0.42802268266677856
80045,-0.19249972701072693
80066,-0.4645543694496155
80086,-0.5226712822914124
80106,-0.6696000695228577
80126,-0.5325126051902771
80146,-0.5401008725166321
80166,-0.5253155827522278
80186,-0.2519840896129608
80206,-0.42135483026504517
80226,-0.4586739242076874
80247,-0.1137964203953743
80267,-0.1857692450284958
80287,-0.20381426811218262
80307,-0.11145789176225662
80328,-0.08211082220077515
80348,-0.287998765707016
80368,7.385462522506714E-4
80389,0.32691481709480286
80409,0.4243455231189728
80430,0.4826432764530182
80449,0.5132625699043274
80470,0.16097301244735718
80491,-0.3658233880996704
80510,-0.2979920506477356
80530,-0.14172892272472382
80550,-0.07346360385417938
80570,-0.03760022670030594
80590,0.012011170387268066
80611,0.3972368538379669
80631,0.22868278622627258
80652,-0.27850326895713806
80672,-0.14282125234603882
80692,0.17413762211799622
80712,-0.11265289038419724
80734,-0.21568480134010315
80753,-0.19026486575603485
80773,-0.05295100063085556
80793,0.6680710315704346
80813,0.6873069405555725
80834,0.12401986122131348
80854,0.05346136540174484
80874,0.1283029168844223
80895,-0.14361491799354553
80915,-0.5964141488075256
80936,-0.754876971244812
80956,-0.407533198595047
80975,-0.16552802920341492
80997,-0.3352508246898651
81016,0.20093774795532227
81037,0.5587345361709595
81056,0.2846684157848358
81077,-0.3716689348220825
81097,-0.8278946280479431
81117,-0.5731443166732788
81138,-0.09214076399803162
81158,-0.08895334601402283
81178,-0.15570278465747833
81199,0.5982690453529358
81219,0.9359256029129028
81239,0.8640146851539612
81259,0.6631354689598083
81280,0.3994508981704712
81299,0.2197987139225006
81320,0.0855804905295372
81340,-0.5189639925956726
81360,-0.7097526788711548
81381,-0.019459053874015808
81400,0.20532873272895813
81421,0.08891204744577408
81441,0.14657150208950043
81460,-0.1688419133424759
81481,-0.28445887565612793
81502,-0.002759292721748352
81522,-0.22375033795833588
81542,-0.16598747670650482
81562,0.2410162091255188
81583,0.16256946325302124
81603,0.10687173157930374
81623,0.05172951519489288
81643,0.286020964384079
81664,0.7097770571708679
81684,0.6623382568359375
81704,0.30871084332466125
81724,0.6528611183166504
81744,0.6614053845405579
81765,-0.11136218160390854
81784,-0.318088561296463
81805,-0.08209650218486786
81825,0.14569948613643646
81845,0.014765672385692596
81866,-0.42947372794151306
81886,-0.44209685921669006
81906,0.0601852610707283
81926,0.15986883640289307
81947,-0.10416600853204727
81966,0.07425671070814133
81987,0.3661341071128845
82007,0.15699869394302368
82027,-0.3177039921283722
82048,-0.2943795323371887
82068,-0.07428914308547974
82088,-0.028614506125450134
82108,0.09743505716323853
82129,0.23789915442466736
82149,0.1297600120306015
82170,-0.009570755064487457
82189,-0.16943208873271942
82209,-0.15432296693325043
82230,-0.16170094907283783
82250,-0.3954397439956665
82269,-0.46625229716300964
82290,-0.3910627067089081
82310,-0.5288848280906677
82331,-0.6613264679908752
82351,-0.2240699678659439
82371,0.29632672667503357
82391,0.28493720293045044
82411,0.015057690441608429
82432,-0.07264038920402527
82453,0.08559231460094452
82475,-0.06664525717496872
82492,-0.33419495820999146
82512,-0.49153295159339905
82533,-0.26110154390335083
82555,-0.1784757524728775
82574,-0.2056463658809662
82594,0.0496068000793457
82615,0.2854227125644684
82635,0.09032350778579712
82655,-0.32731926441192627
82675,-0.5420228838920593
82694,-0.5644482374191284
82714,-0.26886773109436035
82736,-0.45255976915359497
82755,-0.452487587928772
82775,0.18641793727874756
82795,0.43955060839653015
82816,0.06610222160816193
82837,-0.08468528091907501
82856,0.0029545649886131287
82876,0.03024519979953766
82897,-0.12116017937660217
82917,-0.03847036510705948
82937,0.0693739727139473
82957,-0.29668372869491577
82977,-0.505872905254364
82999,-0.2937238812446594
83019,-0.14367887377738953
83038,-0.2513214349746704
83058,-0.3717901408672333
83079,-0.1865105777978897
83098,-0.1318526566028595
83119,-0.35094210505485535
83139,-0.12794581055641174
83159,0.0010362565517425537
83180,0.026809990406036377
83200,0.13139253854751587
83220,-0.06469925493001938
83240,-0.07286646962165833
83260,-0.05142710357904434
83281,-0.40612825751304626
83301,-0.6241300702095032
83321,-0.4677819013595581
83341,-0.6189120411872864
83363,-0.588897705078125
83381,-0.13397186994552612
83401,-0.19930410385131836
83421,-0.1635294109582901
83442,0.4289278984069824
83462,0.3884480595588684
83482,-0.06478411704301834
83502,-0.14398005604743958
83522,-0.15538138151168823
83543,-0.17503245174884796
83563,0.13063254952430725
83583,0.2207314670085907
83603,0.19046138226985931
83623,0.15718933939933777
83643,-0.04107523709535599
83664,-0.21841588616371155
83684,-0.1331070363521576
83704,-0.06041114032268524
83724,-0.2643201947212219
83744,-0.2876528203487396
83765,-0.17218270897865295
83786,-0.5054665803909302
83806,-0.3962324857711792
83826,-0.09084085375070572
83846,0.08063402026891708
83866,0.3758951723575592
83887,0.2787516117095947
83908,-0.04223053157329559
83927,0.11819235980510712
83947,0.15806618332862854
83968,0.08806832134723663
83988,0.3180774450302124
84008,0.6163954734802246
84029,0.5698126554489136
84049,0.5403739213943481
84069,0.4081483483314514
84089,0.3142459988594055
84110,0.5477880835533142
84129,0.8607903122901917
84150,0.8426607251167297
84170,0.7235332727432251
84190,0.6959686279296875
84210,0.7425888776779175
84234,0.7957741618156433
84251,0.6913175582885742
84273,0.7156607508659363
84293,1.0037282705307007
84313,1.0895116329193115
84333,0.6864023208618164
84352,0.5914002060890198
84372,0.6089491248130798
84392,0.4519287645816803
84413,0.6441468596458435
84433,0.8741708993911743
84453,0.7756119966506958
84473,0.8259653449058533
84494,1.0876984596252441
84514,1.0098148584365845
84534,0.9702637791633606
84554,0.9456407427787781
84574,1.086514949798584
84594,0.960792064666748
84615,1.0259857177734375
84635,1.1210399866104126
84655,1.147591471672058
84675,1.2079519033432007
84696,1.4572910070419312
84716,1.4005459547042847
84736,1.3489454984664917
84756,1.3287252187728882
84776,1.4527747631072998
84796,1.589512586593628
84817,1.5877947807312012
84837,1.441459059715271
84857,1.2038075923919678
84877,1.1943436861038208
84898,1.3772132396697998
84918,1.6576699018478394
84938,1.8365933895111084
84958,1.92083740234375
84979,1.7783050537109375
84999,1.6167535781860352
85019,1.4345293045043945
85039,1.1580842733383179
85059,1.3496410846710205
85080,1.6750819683074951
85100,1.7901332378387451
85120,1.9878555536270142
85140,2.2069294452667236
85160,2.1359829902648926
85181,1.9324756860733032
85201,1.7089272737503052
85221,1.3880844116210938
85241,1.2117103338241577
85261,1.2056059837341309
85282,1.1468931436538696
85302,1.2587559223175049
85322,1.5057940483093262
85342,1.64725661277771
85363,1.4189648628234863
85383,1.2187262773513794
85403,1.25825834274292
85423,1.1169226169586182
85443,1.1106221675872803
85464,1.256076455116272
85484,1.2232228517532349
85504,1.2577110528945923
85524,1.3268438577651978
85544,1.4254072904586792
85565,1.8111889362335205
85585,1.9298824071884155
85605,1.7528916597366333
85625,1.4979779720306396
85646,1.0187253952026367
85666,0.5142607688903809
85686,0.39223307371139526
85706,0.5723538398742676
85726,1.0758577585220337
85747,1.5433673858642578
85767,1.6860424280166626
85788,1.7684495449066162
85808,1.503989338874817
85828,0.8818376660346985
85848,0.4397715926170349
85869,0.5276777148246765
85889,0.8272920846939087
85909,0.8937075138092041
85929,0.9072150588035583
85949,0.8627094626426697
85970,0.9135714769363403
85994,0.8396205902099609
86015,0.8857117891311646
86030,1.2125738859176636
86050,1.3902567625045776
86071,1.1778594255447388
86091,0.8384959697723389
86112,0.5445625185966492
86131,0.32909032702445984
86152,0.05325654149055481
86172,0.07406991720199585
86192,0.40949690341949463
86212,0.6255373954772949
86233,0.9198451638221741
86257,1.337763786315918
86275,1.3643375635147095
86295,1.1147515773773193
86315,0.6853325366973877
86335,0.057166606187820435
86356,-0.5612235069274902
86375,-1.0061143636703491
86397,-0.9247705936431885
86416,-0.5227128267288208
86436,-0.04614049196243286
86456,0.3459641933441162
86476,0.5866110920906067
86497,0.5941250920295715
86517,0.43485456705093384
86537,0.34892863035202026
86557,0.40025967359542847
86576,0.16985128819942474
86597,0.04878534376621246
86617,0.018327653408050537
86638,-0.17164427042007446
86658,-0.42324140667915344
86679,-0.6693626642227173
86699,-0.9910722970962524
86719,-0.9499334692955017
86739,-0.7947055697441101
86759,-0.4486764967441559
86780,-0.1792961210012436
86803,-0.04564088582992554
86820,0.1483345627784729
86841,0.03233659267425537
86862,-0.3279454708099365
86881,-0.5998145937919617
86902,-0.9460206627845764
86921,-0.9933972358703613
86941,-1.085871934890747
86962,-1.2321569919586182
86982,-1.1367578506469727
87003,-1.3120167255401611
87022,-1.4642330408096313
87042,-1.2810784578323364
87063,-1.380547046661377
87083,-1.620290756225586
87103,-1.4909942150115967
87123,-1.0964925289154053
87143,-1.0838605165481567
87164,-1.13988196849823
87184,-0.8031067848205566
87204,-0.6401631236076355
87224,-0.7967120409011841
87245,-1.196342945098877
87265,-1.4983134269714355
87285,-1.7437902688980103
87306,-1.9549514055252075
87325,-2.253021001815796
87346,-2.2059805393218994
87365,-1.6619199514389038
87385,-1.0871083736419678
87405,-0.5428169965744019
87426,-0.17389176785945892
87446,-0.34133630990982056
87466,-0.7199674248695374
87486,-0.8755125403404236
87506,-1.2531217336654663
87526,-1.561471700668335
87547,-1.4834247827529907
87568,-1.1873326301574707
87587,-0.9850680828094482
87608,-0.9467105865478516
87628,-0.9774392247200012
87648,-0.9734777808189392
87668,-1.1368390321731567
87688,-1.6105210781097412
87709,-2.112848997116089
87729,-2.1931312084198
87750,-2.0570528507232666
87769,-1.8979402780532837
87790,-1.7571369409561157
87810,-1.5029617547988892
87830,-1.1626242399215698
87850,-1.0552268028259277
87870,-1.429004430770874
87890,-1.8319523334503174
87911,-1.8920464515686035
87931,-1.6372358798980713
87952,-1.3852812051773071
87972,-1.4306626319885254
87991,-1.6633636951446533
88012,-1.5954008102416992
88032,-1.5469539165496826
88052,-1.6967856884002686
88072,-1.5086432695388794
88093,-1.3193633556365967
88113,-0.9864895343780518
88133,-0.6151341199874878
88153,-0.8739289045333862
88173,-1.10342276096344
88194,-1.1215354204177856
88214,-0.9908901453018188
88234,-0.7621001601219177
88254,-0.7677063941955566
88275,-0.8616427183151245
88295,-0.7814248204231262
88315,-0.547614574432373
88335,-0.44084668159484863
88355,-0.6043559312820435
88376,-0.9255862236022949
88396,-0.9837853908538818
88416,-1.159039855003357
88436,-1.417621374130249
88456,-1.4142045974731445
88477,-0.7744284868240356
88497,-0.16033276915550232
88518,-0.22098985314369202
88538,-0.21733756363391876
88558,-0.0628180205821991
88578,-0.3195871114730835
88599,-0.6620754599571228
88619,-0.40661856532096863
88639,-0.3529054820537567
88659,-0.6602956652641296
88679,-0.8624200224876404
88699,-0.6009191274642944
88720,-0.722983717918396
88740,-0.9510533213615417
88760,-0.7052229046821594
88780,-0.4048060178756714
88800,-0.46802809834480286
88821,-0.7925827503204346
88841,-0.954056978225708
88861,-0.7512639164924622
88882,-0.5334584712982178
88902,-0.44044506549835205
88922,-0.1176428496837616
88942,0.22776126861572266
88963,-0.025406699627637863
88983,-0.43256470561027527
89003,-0.48737916350364685
89023,-0.223821759223938
89043,-0.2695203423500061
89064,-0.3441489338874817
89084,-0.16564686596393585
89104,-0.18086868524551392
89124,-0.40149056911468506
89144,-0.42713674902915955
89164,-0.3541742265224457
